"The Ballad of Django is a meandering mess of a movie! This spaghetti western is simply a collection of scenes from other (and much better!) films supposedly tied together by ""Django"" telling how he brought in different outlaws. Hunt Powers (John Cameron) brings nothing to the role of Django. Skip this one unless you just HAVE to have every Django movie made and even THAT may not be a good enough excuse to see this one!!",negative
"""Don't bother to watch this film"" would be better advice, if you like Marilyn Monroe in her other roles. This was a huge disappointment considering the great cast, not just Marilyn.<br /><br />The story was just nothing, certainly nothing like described on the VHS box, of course. There simply was no suspense, precious little excitement and too many dull spots, most of them trying to show why ""Nellie"" (Monroe) was so messed up. This was not a good role for Monroe, even though I didn't need to see this character to know she could act. ""Some Like It Hot"" alone was good enough evidence for me. But this role just didn't fit her and it's no surprise it wasn't one of her more popular films.<br /><br />It's also too bad a film had the waste of the talents of actors like Richard Widmark, Anne Bancroft, Elisha Cook Jr., Jeanne Cagney, Donna Cocoran and others. <br /><br />Summary: it's not entertaining and entertainment is the name of the game.",negative
"As a youth pastor I heard good things about this movie. Then I watched it. The acting wasn't the best. That's forgivable. It's the message that's not: Give Jesus your life and everything will change - you'll tackle better, make amazing catches, stop fumbling, start making touchdown passes, and even make the playoffs. All because Jesus magically turns horrible undersized weaklings into All-American athletes. I laughed out loud when a coach quoted scripture to explain to the kicker why he was missing field goals. But wait, that's not all. You'll get a brand new truck, a $6000 raise, and you and your wife's struggle with infertility will suddenly end in pregnancy - twice. THEN you'll win the state championship because God helps a weakling kick the winning field goal 12 yards further than he's ever kicked before - and into the wind, no less - all because ""God wanted him to make it."" Then you'll win the state championship again the next year. None of this good stuff would have happened if the team hadn't chosen to follow Jesus will all their hearts.<br /><br />Here's what I took away from the movie: God can do anything he wants to do whenever he wants to do it - and it's all about making our lives better, easier, and more enjoyable. He chooses his favorite team and helps them win games. Which bible is this story based on? I'll bet Saint Stephen wished he'd known the keys to such a safe life before he was stoned to death. Someone should have made this movie before 10 of the 11 apostles were killed for following Jesus. It would have saved them all a lot of trouble.",negative
"The 1994 film production of Heart of Darkness was in no way capable of living up to the outstanding book. The film contained unnecessary scenes that confused the viewer rather than aiding them in understanding what was going on. The director was obviously not experienced, and if he is, then he didn't show it. On top of that, scenes from the book were left out or changed, scenes that were rather important. The movie left me feeling rather bored and was a complete waste of my time. The characters acted as though they had no idea what was going on, and the actors did not portray the emotions that Marlow and the rest revealed in the book. Overall, the movie was terrible and completely lacked the suspense that was otherwise necessary to make it even remotely interesting.",negative
"I don't know, maybe I just wasn't in the mood for this kind of movie, but it was full of trite melodrama. It was too long and seemed at least mildly disjointed (granted, I didn't pay full attention...). For a more entertaining depiction of the battle of Stalingrad, see Enemy At The Gates. True, some pretentious folks will scoff because it's a Hollywood film, and doesn't show ""the gritty reality of war"" like this ""wonderful foreign film"" does, but it has better flow and is all around just more fun to watch. Besides, there are already enough contrivedly ""gritty"" war movies, and this one just seemed amateurly done. But hey, you might like it, so go right ahead; it just wasn't for me.",negative
"This is one of the most underrated movies of the 1990s. If you allow yourself to identify with the Patricia Arquette character, you will find it to be a very moving story of a woman regaining a sense of purpose to her life, and finding a new will to live.<br /><br />Arquette's performance is brave because it is purposefully ""wooden"" -- it's a way of defining her character's spiritual death, her complete lack of a desire to be alive. She moves through life like a zombie because her family has been murdered and she can't see the point of living. What is moving is how in the course of the story, she is reawakened -- by the Burmese landscape, by the beautiful quality of its people and landscapes, and by the primal choices she is forced to confront.<br /><br />Boorman supports this visually (and Hans Zimmer supports it with one of his most gorgeous, haunting scores) with an often static camera and with a propensity to shoot through glass, windows, windshields, etc. We are on the outside looking in, just like Arquette.... until she finds herself deep in the jungle and is forced to choose whether or not to fight for her life.<br /><br />I recommend the 1954 movie THE PURPLE PLAIN as well. It's a similar story in a similar setting, and makes for a fascinating comparison.",positive
"This movie is truly amazing,over the years I have acquired a taste for Japanese Monster movies and am well aware that early examples of this genre can be poor. However this one reaches a new low, as it follows the adventures of Johnny Sokko(?), a young boy who controls a Giant Robot, and his fight against the evil Gargoyle Gang, who seem to have an endless supply of horrid giant monsters at their disposal.",negative
"This movie was excellent. It details the struggle between a committed detective against the dedicated ignorance of the corrupted communist regime in Russia during the 80's. I give this movie high marks for it's no-holds-barred look into the birth and development of forensic investigation in a globally isolated (thanks to the ""Regime"") community. This is a graphic movie. It presents an unsensationalized picture of violence and it's tragic remains. Nothing is ""candy-coated"" with overdone blood or gore to separate us from the cruel reality on the screen. This movie is based on Russian serial killer Andrei Chikatilo. I'm familiar enough with the true story to have a very deep appreciation for how real they kept the film. It's not a comedy, but for those who appreciate dry and dark humor, this movie is a must-see.",positive
"The picture is developed in 1873 and talks as Lin McAdam(James Stewart) and High Spade(Millard Michell)arrive to Dodge City looking for an enemy called Dutch Henry(Stephen McNally).The sheriff Wyatt Hearp(Will Ger)obligates to leave their guns.Both participate in an shot contest and Stewart earns a Winchester 73,the rifle greatest of the west but is robbed and starting the possession hand to hand(John McIntire,Charles Drake ,Dan Duryea).Meanwhile the starring is going on the vengeance.<br /><br />First western interpreted by James Stewart directed by Anthony Mann that achieved revive the genre during 50 decade. The film has an extraordinary casting including brief apparition of Rock Hudson and Tony Curtis,both newcomers. The picture is well narrated and directed by the magnificent director Anthony Mann who has made abundant classics western:Bend the river,Far country,man of Laramie,naked spur,tin star. Of course, all the essential elements western are in this film,thus,Red Indians attack,raid by outlaws,final showdown.The breathtaking cinematography by Greta Garbo's favourite photographer Willian Daniels. James Stewart inaugurated a new type of wage,the percentage on the box office that will imitate posteriorly others great Hollywood stars. Although the argument is an adaptation of ¨Big gun¨ novel of Stuart L.Lake and screenwriter is Borden Chase,is also based about real events because 4 July 1876 in Dodge City had a shot competition and the winner was rewarded with a Winchester 73 model 1873 with ability shoot 17 cartridges caliber 44/40 in few seconds.",positive
"This can be one of the most enjoyable movies ever if you don't take it seriously. It is a bit dated and the effects are lame, but it is so enjoyable. There are giant crabs that attack a girl. oh, and the crabs sing Japanese. It is amazingly bad. And the ending, which has been telegraphed throughout the entire film is hideously awesome. Predictable, but seeing the final fight will leave you rolling in your seat. Don't even give this film a chance and you will love it. Susan George is fun to watch and yes, she does appear naked. Her daughter isn't quite worth putting up with, but she does get attacked by giant crabs. They are the size of large cats. This is a 2, but I love it. As a movie, my God, but for entertainment, I give it a 7. Did I mention there are giant crabs?",negative
"After their star cross-country runner dies after a race, the members of a track team are stalked and killed by a mysterious masked murderer seeking vengeance for the girl's death.<br /><br />From the beginning of this film, it was quite obvious it was not going to be very good (at least as far as true quality goes). The 'dramatic' track race at the end of the introduction scene was one of the least believable sporting events I've ever seen in a film. It would seem that the winner of the race had never actually run before in her entire life. Not just run track. . . but, run at all. Ever. From there, we get a horribly unrealistic female Navy member who was breaking numerous appearance rules with her jewelry and make-up, not to mention the fact that her hair was hanging loose onto her collar while in uniform. Ridiculously awkward camera angles, pathetically done gore effects, and acting that ranged from frighteningly over-the-top to boringly under done (all in one actor, mind you) all help to make this film one of the most unintentionally hilarious horror films ever made. On the other hand, the writing wasn't all that terrible and the story was actually okay. But, the direction was horrible, made worse by offensively bad cinematography. The acting ranged from acceptable to just plain abysmal. Regardless of all the embarrassingly bad elements, however, there's something here, whether it be cheese or something else that I can't figure out, that makes the film extremely enjoyable and very worthy of a watch. Maybe it was just Vanna White.<br /><br />Obligatory Slasher Elements:<br /><br />- Violence/Gore: Death scenes were fun enough, but the gore was just awful: blood squirts from impossible angles, no actual gashes or wounds from knives, etc. But, this film has the first 'death by football' scene I've ever seen.<br /><br />- Sex/Nudity: There was a bit of nudity (I mean, Linnea Quigley is in it, after all), and some overly horny high schoolers, but nothing to excess.<br /><br />- Cool Killer(s): If you think leather gloves, stop watches, track suits, and fencing masks are cool, this one is for you.<br /><br />- Scares/Suspense: Not really any at all. There is one moment that takes place in the girls' locker room that I was preparing myself to be scared at. . . but, it just led to some typical stupidity and was ruined for me.<br /><br />- Mystery: A little, but if you can't figure out the killer's identity about 20 minutes into the film, then I'm not too sure about your powers of deduction.<br /><br />- Awkward Dance Scene: There's a great impromptu jam session (""Graduation Day Blues"") with a guitar & harmonica that leads to some awesome 80s bopping. This is followed shortly by some kind of weird blend of 70s disco and 80s break dancing that was probably the scariest part of the film.<br /><br />Final verdict: 4/10. Don't take it too seriously and you might enjoy it (just like most everything else Troma touches).<br /><br />-AP3-",negative
"The movie Jennifer with Ida Lupino and Howard Duff is film noir magnificence.This is a mostly unknown movie that all film noir fans should see.Jennifer was filmed with the most unusual camera angles for that time, which made the movie have a surreal like quality at times. I love the stark black and white film noir movies.Film noir in color is not as good.The cast and script is excellent.The rather creepy music is fun to listen to.Ida Lupino is one of the best and talented actresses to ever grace the screen.I have never seen a production that she was in that I did not like.She was not only breathtakingly beautiful,she was a fine actress.The first movie that I remember seeing Ida Lupino in was Roadhouse with Richard Widmark and Cornel Wilde.I never forgot the movie,or her. I saw her last films like Food Of The Gods and Women In Chains, and even though the movies were not her usual fare, she was still delightful in them as an actress.Howard Duff is always terrific to watch.I highly recommend this masterpiece to everyone.I have this movie on VHS tape.",positive
"Historical drama and coming of age story involving free people of color in pre civil war New Orleans. Starts off slow but picks up steam once you have learned about the main characters and the real action can begin. This is not just a story about the exploitation of black women, because these were free people. They may not have had all the rights of whites but they certainly had more control over their destinies than their slave ancestors. The young men and women in this story must each make their own choice about how to live their lives, whether to give into the depravity of the system or live with optimism and contribute to their community. I enjoyed all of the characters but my favorites were Christophe, Anna Bella, and Marcel.",positive
"Soylent Green IS...a really good movie, actually.<br /><br />I never would've thought it. I don't really like Heston in his sci-fi efforts. He's one of those actors who, like Superman, manages to come across all sneery and invincible most of the time. I prefer more vulnerable heroes. And indeed, he sneers his way through much of Soylent Green, too, but as he's supposed to be playing an overconfident bully I don't really mind.<br /><br />I can understand why some people would turn their noses up at this movie. Soylent Green makes no effort whatsoever to create futuristic visuals (what do you know - it looks just like 1973), and it's lacking in action. But I admired the film's vision of a complex, corrupt, and highly stratified society, and I was so pleased to see that Edward G. Robinson had such a moving, funny final role. Nice little character moments - like when he shares some precious food with Heston - really make the movie.<br /><br />The message of Soylent Green is pretty relevant these days, when nobody seems to know what the hell the government or corporations are up to. Funny, isn't it, to see Heston in a prototype Michael Moore movie...",positive
"The only thing I expected that this film didn't have was an intelligent, talking motorcycle.<br /><br />This film is just plain awful. I gave it 1 star, which of course, means I enjoyed it tremendously. Bad acting, bad writing, bad directing, bad fight choreography. The only real actor in this movie is Martin Landau, who of course does a good job playing the villain, although the character is your standard cardboard cutout evil CEO/Villain. Even the so-called ""plot twist"" at the end was no shock.<br /><br />There was so much to make fun of in this movie, I enjoyed it a lot. And it did have a few impressive car wreck stunts.<br /><br />Like bad movies? Check this one out, ouch. Want a good movie? Not here.",negative
"I love these actors, but they were wasted in this flick.<br /><br />I can only wonder, what WERE they thinking agreeing to this crap???<br /><br />Debra Winger just phoned it in; Dennis Quaid and Arliss Howard were caricatures. Some people thought it was deep. Well, if you liked ""Breaking the Waves"", you'll probably like this too. I hated both. 3/10",negative
"There are no spoilers here... Because there is no plot to spoil. Madchen Amick is living proof a face can make a living acting-- no talent required. The only bright spot are a few really good one-liners delivered very nicely by Alice Krige, but then again, she IS Alice Krige. Her soft dreamy voice gives the only hint at just how seductively dangerous these odd creatures can be. She is believably creepy in this otherwise unbelievable plot. How they got her to agree to this project remains a mystery. The screenplay writers must have been medicated when they submitted this script. It has major continuity problems, superficial stereotypical characters, horror formula writing, and simply falls short of making any sense what-so-ever. The creatures, while they have neat skills like going ""dim"", the question of where they come from and what they are is never so much explored. <br /><br />Don't waste any time on this one.",negative
"For the most part, I only enjoy the kind of movie that allows one to escape the current time into the future or past. This movie is pure escapism. The dancing starts almost immediately, and Debra Paget in her ""purple harem"" bikini dress simply has no equal in film in my opinion. Her dancing, while sultry, is surpassed by her dance in Fritz Lang's Tiger of Eschnapur, available on DVD, where she played the temple dancer Seetha.<br /><br />One problem with the movie is the closed setting. There are few outdoor scenes shot, and they as well as other scenes are a bit claustrophobic. The same locations are used over and over again, but with some interesting secret passages and waterways. Her secret double identity is totally unbelievable with beauty of that magnitude. Debra even wields a sabre and holds 2 enemy soldiers at bay on a staircase, she could do it all.<br /><br />What does work is Debra Paget as a princess. With her beauty, she certainly would be the center of attention anywhere at any time in history. This movie, when hopefully it becomes available on DVD, will be a must buy. Overall, taken with a bit of humor, I loved it.<br /><br />",positive
"I originally posted the first user comment on this movie,and claimed it was crap and it didnt make sense.I DIDNT MAKE SENSE. Campfire tales is a thoroughly enjoying film (now that im 2 years older and watched it last night).The actors were famous but not TOO famous. The acting itself was more than acceptable,it was rather good.I will rate the movie per segment of films.<br /><br />1)The black and white scene (A.K.A-""The Hook"") This one was rather pointless,it looked good,but didnt hold much grip at all,the only disappointing one,i dont think it was even included as a segment.Here is the scare-o-meter.<br /><br />------(Poor)<br /><br />2)The R.V Story (honeymooners stuck in woods) Possibly the most entertaining of all tales,the acting was good in this one too,dissapointing bout the typical caravan sex scenes.Yet it was intruiging,you think ""WHo was knocking on that door"".It had suspense,and not too gory.Liked this one<br /><br />--------------------------(Very Good)<br /><br />3)Internet Chat Tale (Little Girl Meets Psycho) This was a smart addition,gore left at a minimal,frights left at EXTREME.Although dull at times,the last few minutes were most entertaining,dont get me wrong it was still fun to watch.Real creepy,and could happen to anybody,so watch who youre talking to.<br /><br />---------------------------(Very Good)<br /><br />4)Ghost Tale (Man kisses ghost)?? Not the best,it wasnt too atmospheric for a ghost tale.This one was strange,the aspects were rather good,playing music and the screaming,but everything was too real to be ghastly,although it was good,it was quiet bloody,and could have been better with that idea.<br /><br />-------------(Acceptable)<br /><br />5)The Ending (the 4 lost teenagers) These are the 2 attractive gals and guys telling the tales through-out the film.The best thing about the film is definantley the ending,it set a great impression,the ending was totally un-expected.Watch it,it was so well done,the realism was spectacular.<br /><br />-----------------------------------(TOP NOTCH)<br /><br />6)THE FILM OVERALL Campfire tales was more than i used to take it for,i actually like it so much now im buying it on video,cause its a truly entertaining horror movie forget the trash you see these days,like many,im dissapointed that this didnt really go nowhere,it was straight to video,to me it was better than all the hype ""horror"" you see these days. Overall for Campfire Tales<br /><br />----------------------------- (Very Good)<br /><br />8 out of 10",positive
"I disagree with much that has been written and said about this supposed ""masterpiece"" of the German New Wave: <br /><br />1) There are major flaws in simple exposition, in the basic communication of critical plot points, as relating to Maria's abortion and the secret contract between Oswald and her husband. How many viewers understood that the husband agreed, in exchange for substantial financial remuneration, not to return to and reclaim his wife until Oswald was dead?<br /><br />2) The ending is highly unsatisfying because arbitrary and accidental. The original screenplay called for Maria to commit suicide after the reading of Oswald's will, on finding out that her husband had in effect sold their marriage to Oswald. In the final version, however, Maria only runs water from a faucet across her wrist in a gesture of suicide. Maria is then summarily blown up, rather than having to confront and live with the consequences of her self-delusion and moral compromise.<br /><br />3) Fassbinder seeks to forcibly superimpose the public on the private, the political on the personal. Contrary to what the critics and ""experts"" assert, I don't think it works. Merely intruding historic radio news or the sound of the jackhammers of German reconstruction in the soundtrack on the dramatic events of the movie does not make those historical events integral to the drama. <br /><br />The selfish ambition of Maria's rise from poverty to prosperity is meant to parallel the so-called economic miracle of postwar Germany. Maria is thus intended to be a woman specific to and reflective of her time and place, but is in reality unoriginal and nonspecific. Women have been asserting their independence by using sex for self-advancement for ages. <br /><br />4) Lastly, there are several instances of inexcusable sloppiness and amateurishness -- Fassbinder's drug addiction and consequent impatience and inattention have had their effect. Unknown people talk off screen without ever being seen; music is clumsily intrusive in places; and melodramatic posturing sporadically substitutes for acting.<br /><br />Strangely, for a movie condemning a country for willful collective amnesia of the holocaust, it itself never mentions it once.",negative
"Snakes on a Train is a movie I rented due to the pure amusement of the thoughts I had, about the movie. Snakes on a Plane was an enjoyable Action film, so obviously the film makers wanted to cash in on the success, with this low budget effort. At 85 minutes, Snakes on a Train is almost unbearable to witness. I had to keep pausing the film to do something to entertain myself, due to the lack of happenings in the film. Throughout the duration of the film, it's never fully explained why this girl has this curse, or why she keeps coughing up this green/purplish goo constantly. Not only that, there is endless boring dialog of the two main characters, Brujo and Alma discussing how to get rid of the curse. I can appreciate low budget film-making. I'm truly not picky on movies, i'm open to any genre or budget, but Snakes On A Train is truly one of the worst Horror films I have ever seen. Were the writers on Acid or something at the end of this film?. Why did the woman suddenly turn into a giant snake? and most importantly how on earth was it able to devour the train?.<br /><br />Bottom line. Snakes on a Train is a movie that needs to be avoided at all costs. Don't be intrigued like I was by the title, this is a movie that's seriously bad. Let's put these snakes to rest<br /><br />0/10",negative
"I've always found the dilettante Man Ray and his artistic efforts to be deeply pretentious, and I've never understood why his work attracts so much attention. Apart from his Rayographs (which he invented by accident, and which are merely direct-contact photo prints), his one real contribution to culture seems to be that he was the first photographer to depict female nudity in a manner that was accepted as art rather than as porn. But surely this had to happen eventually, and there's no real reason why Ray deserves the credit. The critical reaction to Man Ray reminds me of the story about the Emperor's New Clothes.<br /><br />""L'Étoile de merde"" ... whoops, ""de mer"" ... features a lot of blurry photography and a recurring visual theme of a starfish, which is never explained. Starfishes have the fascinating ability to regenerate lost limbs -- and even to regenerate entire duplicate bodies -- but, if that has anything to do with this movie's theme, Ray neglects to say so. I was much more impressed by this movie's title cards, which (in French) manage to include rhymes, a pun ('Si belle, Cybele') and some portmanteaux.<br /><br />As so often in Ray's work, there is indeed a beautiful young woman seen in this movie. Unfortunately, the photography is (largely) so blurred that we have little opportunity to appreciate her. I'll rate this mess one point out of 10.",negative
"Greenthumb Grace is left penniless after her husbands death so she turns to ganja-growing in order to pay the bills. It sounds promising and the ever-reliable Brenda Blethyn doesn't disappoint but the material is sitcom-thin. There's actually a scene where Grace asks her young gardener to ""Give me one"" (a toke) and he thinks she's asking for sex and acts all awkward. Yes, it's humour so twee a nun would be bored. Saving Grace doesn't seem to know what it wants to be: the stunning cinematography and stately pace evoke memories of Ryan's Daughter whilst the light-hearted whimsy of the country townsfolk could be lifted from any episode of Antiques Roadshow. It does speed up after the first hour but by then it's too clichéd to care. The climax manages to be unpredictable only by introducing the most shameless Deux ex Machina I've ever seen.",negative
"When HULK hit theaters in 2003, it wasn't long before DVDs of the old Incredible Hulk TV show popped up in an attempt to cash in on the craze. We saw a similar occurrence a year prior when Spider-Man cartoons appeared on DVD to coincide with that hero's big screen debut. Companies leap at the opportunity to ride on the financial coattails of a hot brand.<br /><br />So the fact that this picture never surfaced on the shelves of Wal-Mart as its featured heroes clobbered the box office in the summer of 2005 says a lot. I guess everyone involved would just rather forget. To be fair, THE FANTASTIC FOUR is not as bad as everyone says. Let me rephrase that. It's not as unentertaining as all of its negative reviews might suggest.<br /><br />Veteran television actor Alex Hyde-White (no, you don't remember any of his roles) leads the way as Reed Richards, the brilliant scientist who, along with his crew, gains bizarre powers after an outer space mishap. He's left with the ability to stretch and contort his body to outrageous lengths. His future wife, Sue Storm (Rebecca Staab), can suddenly turn invisible, while her brother, Johnny (Jay Underwood), may now ignite himself at will. Then there's poor Ben Grimm (Michael Bailey Smith), the lovable lug whose body morphs into a mass of craggy, orange rock.<br /><br />Just as the friends are becoming accustomed to all of this, they are called upon to rescue the world from certain chaos. It seems Reed's old colleague Victor von Doom (Joseph Culp) is living up to his name, and that villainous Jeweler (Ian Trigger) isn't exactly helping old ladies cross the street, either. Can our heroes save the day? Of course they can; like any superhero movie, it's just a question of how and when.<br /><br />What's striking about THE FANTASTIC FOUR is how amateurish it is in virtually every aspect. The dialog is so lame and tired it sounds like it was written by a junior high drama class. The acting is so unpolished it makes a third-rate afternoon soap opera look like Shakespeare. The special effects are surprisingly good considering the minuscule budget, but there are still some positively embarrassing moments. When The Human Torch fully ignites his body, for instance, the entire movie briefly turns into a cartoon. I can just hear that production meeting. ""Oh, no one will notice. They'll be too intrigued by the action!"" I mean really, a cartoon? At least give me a mannequin on fire held up by a string! Prior to that, the scene in which the foursome come to on earth after their spaceship crashes is pure teens-in-the-backyard fare. The crew simply found a field and lit a vaguely-spaceship-like object on fire. That's the only remnant of such a major disaster?<br /><br />Of course there wasn't a whole lot to work with in the script. There is a fairly coherent story here, but it's all so simplified. When Reed and Ben decide to go into outer space, they simply drop by the Storms' house and ask if they'd care to join them. Is it really that easy? Don't these sort of things require, oh, I don't know, years of training and expertise? Not in the world of these writers, who seemed to be inspired by the underrated genius on display in FULL HOUSE reruns. But as bad as that may be, nothing can compare to how painfully clichéd Dr. Doom is. He was pulled right out of those awful superhero cartoons from the 1960s, right down to the evil laugh and slamming his clenched fist down on the table to punctuate his remarks. No comic book, least of all Fantastic Four, has ever featured a villain so obscenely one dimensional.<br /><br />Ultimately, THE FANTASTIC FOUR is saved from being a complete turkey because it's just so damn innocent. You can tell the people involved, as little talent or experience as they had, really tried. They didn't know the final result would be so embarrassing. They were under the impression that this was their big break, that people would flock to the theaters. It bears repeating that they had virtually no money to work with (and I'm sure half of that was eaten up by the cool Thing costume). All things considered, they did well, and for its many flaws, the finished product is a fair amount of fun for comic book fans.",negative
"***SPOILERS*** Well made and interesting film about the alienated youth of America back in the 1950's. Back in those days many parents caught up with making big bucks and living high on the hog forget that their children, especially teen-agers, needed a lot more then a car and and hefty allowance in order to feel part of the family. They also needed love and attention, to their growing up problems, which is what 16 year-old Hal Ditmar, James MacArthur never got from his successful movie producer dad Mr.Tom Ditmar, James Daly.<br /><br />Never really connecting with his dad Hal grows more and more distant from both him and his caring mom Helen Ditmar, Kim Hunter, as well as from society. After his dad put Hal down about him wanting to borrow his car, a late model luxury sedan, he and his friend Jerry, Jeffery Silver, drive in Hal's beat up and barley operational 1930's jalopy to the local treater to catch the latest western flick.<br /><br />Feeling like striking out at the world Hal acts like a real first-class jerk sticking his smelly feet almost into the faces of a couple, Eddie Ryder & Jean Corbett, sitting in front of him and Jerry trying to watch the movie. This leads Hal, as well as his friend Jerry, to not only be kicked out of the theater but with him belting the theater manager Mr. Grebbs, Whit Bissell. It turned out that at least Hal was willing to leave the theater, without even getting his money back, but when Grebbs tries to grab him Hal wheeled around and belted him right in the kisser.<br /><br />Hal now in real hot water, he's charged with assault and battery, put's on his ""James Dean"" act, at the local police station, making like he's either too cool or just plain stupid to realize what he's done; almost knocked Mr. Grebbs teeth out. It's when Sgt.Shipley, James Gergory, tells Hal that his dad is coming to pick him up when he finally sobers up to the fact of what he's done.<br /><br />The rest of the film has Hal try to straighten himself out but is unable to do that because the low esteem that his dad has of him. Begging his father to understand that what he did, in belting Mr. Grebbs, was in self-defense Hal's father acts as if he's been there, at the theater, and saw the whole incident with his son Hal acting like a street thug instead of of a young man being grabbed and pushed without provocation.<br /><br />Not excusing what Hal did, in laying out Mr. Grebbs, he in fact was willing to admit his hooligan behavior but he wanted both Mr. Grebbs and his dad to at least treat him with an iota of consideration; Gebbs in the fact that he provoked Hal and Mr. Ditmas in not even bothering to hear him out! Feeling like a wanted criminal without anyone, but his mom, to really turn too Hal slowly loses it only to later have both Sgt. Shipley and Mr. Grabbs agree to drop the assault charge. You would think that by now Hal's has finally learned his lesson but the real lesson, more then a stretch behind bars, that Hal's so desperately needed was a lesson that his father totally ignored! Being there when his son needed him most and in that Mr. Ditmar failed with flying colors.<br /><br />Things do in fact straighten out for everyone in the movie only after Mr. Grebbs gets belted, ending up with a butte of a shiner, again by Hal who, going back to Grebbs theater, tries to get him to phone his dad and tell him that Hal was only defending himself when he first, not the second time around, clobbered him. In the end Hal learned a real lesson in getting along with people an not letting his problems become other peoples problems. But most of all Hal's father Mr. Ditmar learned the most valuable lesson of all in how to understand his frustrated and alienated son and act like a father toward him instead of a combination jail-keeper and a sugar daddy. Like the song says ""All you need s Love"" to get things on the right track and it was both love and understanding for his son Hal that Mr. Ditmar, until the very end of the movie, lacked the most off.",positive
"He really lost the plot with this one! None of his distinctive trademarks here at all, an uninteresting plot and completely terrible acting make this his worst film (in my opinion). Even his trademark gore is gone, bar one scene in an operating theatre. Oh well, at least his next film 'Nightmare Concert' showed that he could still shock when he wanted to...",negative
"Being a fan of Saint Etienne and the City of London, I was very excited to see this movie on the list of the Vancouver International Film Festival. This movie has great shots, an absolutely excellent soundtrack and interesting insights into a 'not so well known' London.<br /><br />The movie is held completely in 'dark' colours, which I personally don't like too much. Furthermore the narration was a little too British and the comments sometimes got a little flat. Other than that, there are some great comments by Londoners and excellent shots. FINISTERRE doesn't glorify London by showing all the great attractions of the city, but rather gives deep insights in what London is really like. From the East end to the vibrant centre with its music scene as well as the 'special little retreats' for Londoners.<br /><br />All in all:<br /><br />+Great Soundtrack +Nice shots +great insights<br /><br />-Narration -Tiering to watch at times -Very dark picture<br /><br />Worth watching! I give it a 7/10",positive
"I laughed out loud several times during this film though give it a cursory glance and you would think it was something else altogether. I adore the pace and the way it slowly burns into you as you are presented these gobsmackingly beautiful tableaux. Andersson gives us something else here. Shows us something I had not seen since his last film. He is compositionally exceptional and via his method of fixing the camera and allowing action to take place before us, he opens the door on humanity and we peer into a place that reflects our own lives, our little lives. It is powerful stuff. It is the simplicity with which he allows the events to take place that creates the opposite feeling of complexity. Everything in front of the camera is anything but simple. Andersson's attention to detail is extraordinary. I believe most scenes, if not all, are sets built from scratch according to his designs. I cannot recommend this film highly enough. For me it took me to a place and I came out of it having witnessed a world frayed and beautiful, starched and pained, barren and splendid. At once alien and familiar. This film is brilliant and life affirming. I know because I came out smiling feeling wonderful. It has taken him seven years to make this. If he only made this one film he would still be up there with the greats.",positive
"'Moonstruck' is a love story. There is not one romance, there are at least three, but they all have to do with the same family. Loretta's family. Loretta (Cher) is about to marry Johnny Cammareri (Danny Aiello). She doesn't love him, but he is sweet and good man. When he leaves to visit his dying mother in Italy Loretta meets Johnny's brother Ronny (Nicolas Cage). He and Johnny haven't spoken each other in five years and Loretta wants to invite him to the wedding. Of course they fall instantly for each other.<br /><br />How this story and love stories of Loretta's parents and uncle and aunt develop is something you simply have to see for yourself. Every seen is a delight to watch, with Cher as the bright star in the middle of everything. She won and really deserved the Oscar that year. Cage is pretty good, and goofy as well, and Olympia Dukakis as Loretta's mother and Vincent Gardenia as her father are terrific. This movie is funny, charming and therefore highly enjoyable.",positive
"College students, who are clearing out a condemned dormitory, are stalked by an elusive killer.<br /><br />The Dorm That Dripped Blood (aka Pranks) is a bit of a mixed bag for slasher fans. The movies production values are pretty low and the story for the most part is pretty routine, there's even a creepy bum hanging around for a red herring. In fact much of the story's build-up is pretty forgettable, save for one or two brutal murders. But the movie is really made better by its surprisingly intense climax (in an atmospheric setting) and one fairly bold, unconventional conclusion.<br /><br />The cast is lackluster for the most part. Stephen Sachs is the best of the lot as he does a pretty nice turn in character. Also look for a young Daphne Zuniga as an ill-fated student.<br /><br />Over all this is a pretty standard B slasher effort, but the finale is well worth savoring and for this viewer saved the movie from being a complete ho-hum.<br /><br />** out of ****",negative
"Don't you just hate them slashers that never seem to get started? It sometimes takes them a full hour of lame red herrings before some real action takes place. ""Tourist Trap"" isn't like that! If it's typically gruesome slashing you want...than it's typically gruesome slashing you'll get! Plenty of it AND constantly from start to finish! This movie contains what is probably the greatest opening sequence in 80's horror cinema when a teenager, on a stroll after engine trouble, is trapped in a deserted house and assaulted by a creepy collection of wax statues. Four other lambs to the slaughter arrive at the house and encounter an utterly insane maniac that looks somewhat like a mixture of Leatherface (from ""Texas Chainsaw Massacre"") and one of those mad sculptors from old wax-museum movies. ""Tourist Trap"" is exciting horror entertainment, with some genuine suspense, grisly images, ultimate weirdness, morbid humor and terrific make-up effects. The plot twists aren't always original and the acting is pretty lousy but, seriously, who cares? The fast pacing and the groovy killer-icon caused this ""Tourist Trap"" to earn a spot amongst my 5 favorite slashers. A bit surprising is the total lack of nudity, though. Too bad, because all the girls look ravishing and after only 10 minutes, the obligatory line ""Who needs a bathing-suit?"" is spoken.",positive
