"Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy. Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it.",positive
"I don't know where this movie was shot, but because it was shot on location, it has the authenticity that this story deserves. It is the story of a young English woman who is taken prisoner by the Japanese in southern Asia at the beginning of WWII, with a group of other English women. There is no prison camp for women so they are forced to march for months from place to place, because the Japanese don't know what to do with them. The courage and resilience of the English women, and the bravery of the Australian soldier who tries to help them, is the core of the movie. This movie is very long, maybe 10 hours, so you can watch it as it was shown on PBS, as a series, which actually adds to the feeling of the endless journey this woman makes from England, across this remote island, and finally Australia. Story, cinematography, location and actors combine to make this a movie not to miss. My only question is why this hasn't been released on DVD!",positive
"Back in my days as an usher ""Private Lessons"" played at the 4-plex I was working. It was a sleeper hit selling out Friday and Saturday nights for several weeks. I never got around to seeing it but saw that it was on cable this last weekend, so I decided to give it a shot. What I witnessed for the next 90 minutes was one of the worst movies I have ever seen and one that made me terribly uncomfortable to watch.<br /><br />The basic story is a teenage boy lusts after his sexy maid (Sylvia Kristel). She, too, seems to feel an attraction towards the boy but for more sinister reasons. So we get scenes of the boy watching her undress and her inviting him in to watch. And it goes from there.<br /><br />Eric Brown, as the teenage boy, has to be one of the worst actors I have ever seen. His ""scared"" reactions to every time Sylvia takes off a piece of clothing or when she touches him are horrible. I didn't laugh a single time during this piece of junk.<br /><br />And let's not get started on the subplot of the maid and chauffeur planning to extort money from the kid. Let's just say it involves faking a death, burying a body.... I could go on and on but it gets more ridiculous.<br /><br />The sex scenes are the worst I have ever seen. Even though Eric Brown was older then he looked, the fact is he looks like a baby. It appears he has no idea how to kiss a woman (if THAT was acting then maybe I should re-think my criticisms of Brown) and it just came too close to bordering on child pornography to be erotic. I have never been so turned off by a sex scene even though Miss Kristel is quite beautiful with and without clothes.<br /><br />**SPOILER WARNING** I must make mention of the last scene. To me it's just plain sick but I can remember audiences cheering as the film freeze framed and dissolved into credits. Our hero returns to school and begins a flirtation with one of the female teachers. He asks her out for dinner and she gives him a look as if Tom Cruise has just asked her out. She nods affirmatively and he walks away, smiling at the camera in triumph. GIVE ME A BREAK! Yes I am sure teachers all over would just risk everything for a plain looking teenage kid.<br /><br />I will never understand the appeal this film had in 1982. Certainly it was more then the nudity because there were plenty of teen sex comedies with nudity that bombed at the box office. And to think that these same teenagers that cheered that movie 22 years ago are now working their way up corporate ladders and possibly helping to run this country. THAT is a scary thought.",negative
"I readily admit that I watch a lot of really bad movies. But there are very few that I can think of that are quite as bad as When Women Had Tails. It's a stinker of epic proportions. What should have been a sexy comedy about a group of cavemen discovering a woman for the first time is instead a dull, lifeless affair without a single laugh to be had. The comedy is extremely weak. I suppose if you think bashing someone in the head is funny, you might find a laugh or two. The guys in this movie make the Three Stooges look like high art. And there's just not enough of a plot to hold the thing together. It seems to drag on and on and on.<br /><br />Well, you may be asking yourself, ""If it's as bad as you say, why haven't you rated it lower than a 3/10?"" Good question! And I've got two answers. First, the movie is not without its curiosity value. I do find a bit of interest in an Italian spoof of movies like One Million Years B.C. with Raquel Welch. I'll give When Women Had Tails a point for its historic ""value"". The other two points are for the mere presence of Senta Berger. I know it's not much of an explanation or reasoning for a rating, but what are you going to do? It's the best I can come up with.",negative
"There are 21 comments as I add mine to this list and there is barely a criticism. This is because this film is terrific entertainment and has a bit of everything in it.<br /><br />It is perhaps a little frightening for younger children but my 15-year old son thought it was fantastic in every way from the action, to the humour and even to the beautiful music score.<br /><br />I buy DVDs only when I know that they are going to be regularly watched and now that this is finally available in the UK, I will certainly be adding it to my collection.",positive
"'A Smile LIke Yours' is a pathetic comedy that actually makes no sense. I don't mean that the story was complicated, but the entire plot is based on one thing: a couple's desperate and expensive unsuccessful attempts to conceive children. People who tried that hard must've forgotten of the option of the adoption, to which this movie is not kind to.<br /><br />Lauren Holly plays Jennifer Robertson, a complete contradiction to anything offered by the women's liberation movement, exhibiting almost no sense of independence. She is quite a boring character as the dreamy housewife with absolutey nothing else on her mind but to have kids. Like a dumb 50's romance comedy, Greg Kinnear is her submitting husband who likewise displays no personality, no independence, and from us, no interest.<br /><br />They are the two most boring and often annoying characters, and they hardly make for topics of a comedy that should present itself with many mishaps, which should arise from a couple doing all they can to get pregnant. Except, they really don't do anything except go to a fertility clinic and shell out a whole lot of money to do what they could do in the privacy of their own (except for that in vitro fertilization number). The plot hardly allows for any mishaps, because well, the couple don't do anything to create any sort of bizarre situation. They just go to this clinic. So what?<br /><br />The subplots are meant to test the faithfulness of the couple, a necessary moral element of the story since the couple does plan on conceiving children together. Jennifer works at a new age shop with her friend (played by Joan Cusak), and they are in the business of developing aphrodesiacs. Christopher MacDonald plays the intrested buyer and Jennifer is the promising negotiator of a pretty price for her and her friend's product. The subplot hardly offers much to keep you interested (although Joan Cusak is pretty funny in the restaraunt scene).<br /><br />Danny (Kinear) is an architect, who finds an opportunity to make some extra money to cover the clinic bills, by taking on a job in Seattle, where his boss is the crass seductress (also another hopeless, helpless female character) who tries to influence Danny (as dumb as he is) to have an affair with her once things are conveniently rocky with him and his wife (for reasons I don't care to give away). Jill Hennesy is good in the role, but her character is too predictable, and too formulaic as a much needed element to create conflict for Danny. It is stupid and once again, hardly interesting. <br /><br />The overall movie itself is utterly boring, and hardly funny at all (save the restaraunt scene and the airline flight). The plot offers nothing that is really attention-grabbing. Even if the story was entirely about two people trying to conceive, the writers could've figured out several hilarious mishaps to develop out of that. Second, the main characters are completely boring. They are complete silouhettes of dumb 1950s comedies with happy wife and clueless husband. So, even without mishaps present in the plot, the characters themselves offer nothing interesting, let alone funny.<br /><br />Joan Cusak should've been in the lead and someone else should've taken Kinnear's part. Cusak would've made even a lousy story outrageously funny (as she sometimes does in her co-starring role here). This is definitely one to pass up.",negative
"This is a movie that should be seen by everyone if you want to see great acting. Mr. Torn and Ms Farrel do an outstanding job. I think they should have it on TV again so a new audience can enjoy it. Wonderful performances.<br /><br />It gives you a real feel of what the pioneers had to go through both physically and emotionally. Great unheard of movie.<br /><br />It was done when Ms. Farrel was very young. I had always thought of her as a comedian, but this certainly is not a comedy and she is just wonderful. There is very little dialogs, but that just make it seem more real. Mr. Torn as always is a great presence and just his breathing has great feeling. I must see movie.",positive
"A buddy and I went to see this movie when it came out in 1980. It was playing in a huge theater and we were the only two people in the place. It lasted two days in the theater before they stopped showing it. It was so bad that we laughed all the way through it. Since that time, we rate movies based on Kill or Be Killed as the worst movie of all time. Like other reviewers have mentioned, it is so bad that it is funny. It isn't worth a second look that's for sure. I just can't bring myself to give it more than a 1 because I don't think the makers of the movie intended for it to be so bad and I can't give credit for an accident. Sorry.",negative
"Why every horror director wants to imitate ""The Exorcist"" is a complete riddle to me, as William Friedkin's ""classic"" is a very overrated film and, in my opinion, not all that tense or shocking. And yet here's another clean rip-off, a Spanish one this time, that shamelessly repeats the story of a young girl that gets possessed by pure evil and turns against her own family. Paul Naschy (who I must admit looks quite hot here) plays the honorable priest who gets approached by John Gibson because his sister Leila's behavior changed drastically since she met her new boyfriend. At first the priest doesn't believe it but when John's body is discovered with its neck twisted, Leila's demonic behavior becomes more noticeable... ""Exorcism"" is not only very unoriginal, it's also an insufferably boring film! Here Naschy and director Juan Bosch had an open opportunity to make a religiously themed exploitation flick full of shocks and gore, and yet the result is a tame and overall bloodless drama that'll nearly put you to sleep! The last twenty minutes contain some atmospheric moments, albeit very stupid, and there's quite a lot of stylishly filmed female nudity and sleaze. The absolute lack of budget is no real excuse since Paul Naschy already proved before that he has enough imagination to make up for a shortage in money. This is just an awful film, end of story. Other European ""The Excorcist"" rip-offs are ""The Antichrist"" and ""Beyond the Door"" and they suck as well!",negative
"I can't believe that so much talent can be wasted in one movie! The Gingerbread Man starts of on the right foot, and manages to build up some great expectations for the ending. But at some point the movie turns into one of the worst stories I've ever wasted my time on. It's just so unbelievably how the bewitched Mallory Doss manages to pull Kenneth Branagh's character around by his nose. The movies climax is as uninteresting and flat as a beer, which has been left out in the sun too long. The Gingerbread Man is probably the worst Grisham-movie ever and this isn't changed by the fact that talented stars crowd the movie. Don't waste your time here!",negative
"I've watched the movie actually several times. And what i want to say about it is the only thing that made this movie high rank was the Burak Altay's incredible performance, absolutely nothing but that. Not even those silly model named Deniz Akkaya and some of these popular names at times in the movie... Burak is definitely very talented i've seen a few jobs he made and been through. Even though this is kind of horror movie, he's doing really good job in comedy movies and also in dramas too. I bet most of you all saw Asmali Konak the movie and TV series, those two would go for an example... All i'm gonna say is you better watch out for the new works coming out from Burak then you'll see.. Keep the good work bro, much love..",positive
"François Villon was a real-life poet and rogue who lived in Paris in the 15th century. However, most of what is portrayed in this historical film is actually fiction--from a play created at the beginning of the 20th century. Whereas in the film he met and became friends with Louis XI, in reality he died in his 30s and was never involved in all the intrigues like he was in this film. In reality, he wrote some lovely verse and was frequently on the wrong side of the law--not the combination of a patriot and Robin Hood-like character like he is in the film. Provided you know that the film is nearly 100% fiction, then it's well worth seeing--just don't assume it's a good history lesson.<br /><br />In THE BELOVED ROGUE, Villon is played with wild abandon by John Barrymore. I was also pretty excited to see that his three friends were all played by very familiar faces. Angelo Rossitto, who was the plucky dwarf, played in tons of films over the years and had a very long career. Slim Summerville was a character actor known for adding a touch of comedy to films. Mack Swain is best known as the silent film foil in many of Chaplin's short films and played his partner in THE GOLD RUSH. All four of these men did a nice job and have no complaints---even with Barrymore's rather over-the-top treatment that was rather reminiscent of a Douglas Fairbanks performance. However, the performance I had a serious problem with was Conrad Veidt as King Louis XI. To call this ""unsubtle"" would be a gross understatement. He played the role like a high schooler who thought he was supposed to be the stereotypical Richard III--skulking about and acting like a demoniacal caricature. While Veidt was wonderful in many, many films (both silent and sound) but here he is just ridiculous.<br /><br />As for the story, it's full of lusty adventure and action--like a swashbuckling film minus the sailing ships. The sets worked out well for all this, as they'd been used the previous year for THE HUNCHBACK OF NOTRE DAME. Both films were set around the same time period.<br /><br />Overall, it's one of the last great silent films. There's a lot to like and the film is a lovely combination of romance, comedy and action. Well worth seeing, though it loses a couple of points for Veidt's overacting as well as the way the film plays fast and loose with history.<br /><br />By the way, this film was also made twice as IF I WERE KING (1920 and 1938) and apparently these two films are closest to the original play. However, in total, six films have been about Villon and tell, more or less, variations on the same tale!",positive
"I agree that this film is too pretentious, and it is not easy to know where it is going. I have been teaching literature and film for many years, and I find this film to be one of the most over rated, according to some of the previous reviews here. <br /><br />However, let me remind you that this is the same director who has L'ora di religione (Il sorriso di mia madre- My Mother's Smile) to his credit -- a gem of a film! <br /><br />Was he trying to outdo Fellini's 81/2 here???? The scene with the dogs, which has also been pointed out, is absurd and excessive  just one example. Others would take too much space, and some reviewers have already noted them. <br /><br />Overall, a most frustrating and annoying experience!",negative
"Not since Spongebob Squarepants have i seen a greater cartoon on TV. The colors are great, the voices could't be better, the characters are so original, great great cartoon. Hope Nickolodean continues to develop this cartoon. Hope the Season DVD comes out soon!!! I love cartoons like this and I hope more people tune in to se this great cartoon. It is very hard to find the Season DVD, so if somebody finds a store that is selling it please let me Know. The only Catscratch merchandise available on Nick Shop is a great lookin shirt, but very very very expensive!!! If you love Spongebob; and who doesn''t?; you'll love Catscratch too!",positive
"Don't get me wrong, Dan Jansen was a great speed skater. If there was one guy who deserved his gold medal at the Olympics it was Dan.<br /><br />But how can it be possible that Bill Corcoran has made such a bad movie about the incredible Dan Jansen story, because the real Dan Jansen story is truly incredible! Especially when you look at this movie through the eyes of a sportsman everything is wrong, the way Matt Keeslar and the other actors skate, their technique, the dimensions of the speedskating oval, it is all wrong!<br /><br />Shame on you, Bill Corcoran, Dan Jansen deserves better, a lot better!<br /><br />1 out of 10",negative
"The answer.....No, sadly not. Though miller and the sweep has to be hailed as a most whimsical cinematic treat.The drama, suspense,romance and the unidentified crowd at the end all add to the films complex storyline which must have been too much for the audiences of 1898. A enlightening experience, one for all the family!",positive
"There needs to be a 0/10 option for bilge like this. <br /><br />It was painful to watch, but strangely compelling all the same. Compelling because it seemed unbelievable that a movie could actually suck this much. I kept thinking ""it must get better."" It got worse. And worse. <br /><br />How on earth were people conned into producing such a categorical piece of junk I'll never know. The most surprising thing of all though, is all these reviews I see of people actually loving the movie. Yes, the acting was good, but the movie was very very very bad. Worst movie ever!",negative
"This is how i felt while watching this film. I loved it. It was hilarious. But i did feel a like i was getting sneaky view into somebody's psyche and then laughing as it got twisted around to make an interesting point. A friend put it this way:<br /><br />""I feel like we broke into somebody's house and are now watching their awful home videos without their knowledge"".<br /><br />Another one of those fact is stranger than fiction pieces of film. ""Groovin' Gary"", the original ""Beaver Kid"", is a small town guy who turns up at a nearby TV station in the hope of getting on film - and he certainly does, though not, perhaps, as he initially expected. With high hopes of fame and significance he invites Harris to come and film a truly awful talent quest that he has organised in his home town - headlined by his own drag act ""Olivia Newton-Don"". <br /><br />Director, Trent Harris, does a brilliant job with this slowly evolving story. Some footage of an awkward kid who wants to be someone morphs, over two subsequent reinterpretations, into the story of freedom from repressed sexual identity in small town America. Harris simultaneously critiques the attitudes of small town America, the cult of celebrity, and the exploitative practices of the film and television industry.<br /><br />Both Sean Penn and Grispin Glover pull out stunner performances. a young Sean Penn is the most evocative - so closely does he follow the actual 'Gary footage', but with strong nuances given to push the sense of the interaction the way Harris wants it to go.<br /><br />In the end the wide-eyed naivety the original Gary is what moved me - when contrasted against these possible interpretations of his situation.<br /><br />A film not to miss. I have not seen anything else like it.<br /><br />Jacob.",positive
"Extremely disappointing film based on the James Michener novel.<br /><br />What was even worse was Marlon Brando's performance. His southern drawl was ridiculous. I found myself laughing when he spoke as he sounded like an elderly southern lady coming home to roost. Brando, so great in previous films, was reduced here to a laughing stock. Tyrone Power, in ""Witness for the Prosecution,"" should have been nominated for best actor instead of Brando here.<br /><br />The film, dealing with racism, dealt with the U.S. government's attempt to avoid marriages between U.S. soldiers and Japanese women.<br /><br />Brando was stone-faced throughout the movie. His moving from anti-these relationships to a pro one occurs when he finds love with an Asian woman. His emotions and talk made it difficult to see how he could espouse such new views.<br /><br />Only the lord knows why Red Buttons and Miyoshi Umeki received supporting Oscars for their performances. Nothing about either performance was equally impressive. Umeki's appearance on the screen was short and without much of anything being depicted on her part. A better performance in this film was done by Miiko Taka, who did nicely as Brando's love interest. She showed great emotion as the anti-American who found love with the Brando character. Her face was etched with the unhappiness she had for losing her father and brother in World War 11. She realized that her dancing was not her way out of this existence that she was living.<br /><br />Martha Scott went from the Hebrew mother Yochobel in ""The Ten Commandments"" to the bigoted mother of Brando's love interest at first. Her performance together with the one of Ricardo Montalban was wasted. Patricia Owens, as Brando's first love, showed depth and conviction in her performance.",negative
"Not having seen the film in the original theater release, I was happily surprised when the DVD arrived, since this film did not have the wide distribution it merited.<br /><br />Denzel Washington directorial debut and the finished product have nothing to envy other films about the same theme by more accomplished directors. The film has a very professional look. It shows that Mr. Washington has learned a lot being on the other side of the camera. He brings a different angle to this film.<br /><br />One of the best things the film has is, without a doubt, the fine performance by Derek Luke. He is an actor who, with the right guidance, will go far, no doubt. His take on the troubled young man, at this point of his life, in turmoil and suffering for a bad hand life, up to now, has dealt him, is very true. His Antwone is a fine portrait of a man in pain who is basically very good and has so much to give, but no one seems to see that side of his character.<br /><br />At the worst time of his despair, Antwone is sent to Dr. Davenport, played by Mr. Washington, in a very sober, if somehow subdued manner. Because of the angst within Antwone, he misses the opportunity of opening himself to this man, who wants to help, but because of the constrains placed on his office, just have three sessions and then has to dismiss his patient.<br /><br />Things work out, as Antwone is able to convince the doctor to keep on working with him. Antwone's past is revealed in detail. The abuse he suffers at the hands of Mrs. Tate, his foster mother, is brutal, to say the least. The attempt at the hand of an older woman in the Tate's household of a sexual molestation, gives Antwone a bitter taste that stays with him throughout his adult life, as he has been scarred by the shame he carries with him.<br /><br />Antwone finds love at last with Cheryl, who is patient enough to make him see a different world by the love she and support she gives him.<br /><br />The lead performances are very good indeed. Denzel Washington's Dr. Davenport has his own problems too. He is not a happy camper either. He can help Antwone, but he cannot help himself, or his relationship with an adoring wife. <br /><br />The talent in the film is incredible. Joy Bryant makes a fine Cheryl. Novella Nelson, who is a fine actress is superb as Mrs. Tate, the abusing foster mother.<br /><br />The reunion of Antwone with his unknown family is a bit too sugary and sentimental, but of course, if one is to believe that Fisher finds happiness at last, one has to accept that part of the film as well.",positive
"This is an excellent documentary about a story I hadn't heard about before. The first solo, non-stop sailing race around the world took place in 1968-69 and involved a handful of racers. It's a truly fascinating story about man vs. nature and man vs. himself. The story focuses on Donald Crowhurst, the tragic figure in this story. The film elegantly combines interviews with footage which was shot by the sailors themselves aboard their boats. The story is very suspenseful and sad as we learn the details behind the history of Donald Crowhurst. This is one of the best documentaries of the past few years. It has true human emotion in it as the men face this almost impossible task of navigating the world non-stop on their own.",positive
Very good except for the ending which was a huge disappointment.<br /><br />The script was very good as was the acting. The visuals were often very grainy but this in a way added to the film as the snowy features were in good places that helped create a mood towards the film. This affect was ruined by the extremely unbelievable ending. <br /><br />I was going to give this film an 8 out of ten but the ending knocked it down a point to 7 because it seemed to depart radically from the first 75 minutes of the movie and seemed quite forced at the end to make the film makers look clever. <br /><br />This movie though was much better than films with quite a lot larger budgets and seemed to be filmed like a home movie with some extra equipment. Not much in the way of special effects as these go but for suspense it was very good.,positive
"I read a lot of high hopes from readers of the book that this would be a faithful adaptation of Nora Roberts' story. Not having read the book, I don't know if this adaptation was faithful but I do know it wasn't good. Actually, the screenplay was the best part of the movie so kudos to Nora Roberts.<br /><br />I planned ahead and watched Carolina Moon because of Claire Forlani. I've never been sure if she's a good actress. She's been decent in some movies, average in others and really bad in this one. But, Forlani wasn't alone. The performances were all over the place. Oliver Hudson was wooden and boring. Josie Davis was hammy. Then, amidst all this B-rate acting, there's Jacqueline Bisset! She didn't have a lot to do other than portray bitterness but, even sleepwalking through that, she was miles ahead of the others.<br /><br />Still, Forlani remains one of the most breathtaking women in movies and I was not disappointed in that capacity here. I believe Forlani can be more than eye-candy but, until she turns in a good performance in a good movie, she continues to excel at that. And, I'll continue to faithfully watch everything she participates in. Fandom is fun that way.<br /><br />This movie though, Carolina Moon, was pretty bad. In addition to the bad acting (fake Southern accents are really distracting) the direction was pedestrian. It wasn't horrible. It was just the boring made-for-TV caliber you're used to seeing on Lifetime.<br /><br />If you're a fan of any of the stars you can probably enjoy Carolina Moon for that reason, as I did. If you're a fan of the book you might enjoy seeing the story on the screen, albeit in a lackluster form. Otherwise, this movie is unremarkable.",negative
"""Bye Bye Birdie"" isn't one of the best musicals of all time, but it's great fun, and accessible to many audiences. The original film could have been wonderful, with Dick Van Dyke reprising his signature Broadway role, but instead they tinkered with the plot, so the film is very unsatisfying. This re-make, which aired on ABC in 1995, is far more faithful to the original script, and includes some original songs as well that were used in a national tour which this film took off from which starred Tommy Tune and Ann Reinking (who choreographed this film.)<br /><br />Jason Alexander is a very different type from Dick Van Dyke, but he is well cast as Albert, (before his ""Seinfeld"" days, he started in Musical theater.) Vanessa Williams is a perfect fit for Rose. Their is also great work from Tyne Daly as Mae and Mark Kudisch as Conrad Birdie ( a role he played on the national tour).<br /><br />This film is not without it's problems though. A major liability is Chynna Phillips, who, however appealing, simply looks and seems too old to be teenage Kim. And George Wendt is somewhat bland as her father, somewhat throwing the number ""kids"" away (a number original cast member Paul Lynde stole the show with.)<br /><br />But all in all, this is a delightful, well-done film which the material deserved.",positive
"Saw this as a young naive punk when it was first released. Had me snifflin' like a baby as I left the theatre, trying not to let anyone see. So, when I saw it again now in '07, I knew what to expect & the sobs were ready & primed as their required moment approached. Thankfully this time I was at home.<br /><br />What I hadn't remembered from my youthful viewing- or perhaps hadn't noticed because of it, was the technical brilliance of this movie. The use of flashbacks which tell so much story without resorting to dialogue. The camera work which seemed to place the viewer, together with the characters in the scene. Think of the opening when Joe is crossing the street to the diner, the camera pans behind the woman & child sitting on a bench in the foreground, framing the street scene. <br /><br />The story itself, & the characters - seedy, sad & brutally real. It is very touching to be drawn so closely into a human drama such as this with people most of us would likely spurn. Then again, Joe & Ratso could be any of us. Must have been '70 when I saw it. I recall that upon leaving the theatre I was impelled to find the company of friends. All these years later, I'm glad I'm not alone tonight. This is one hell of a great movie.",positive
"The Bermuda Triangle ,we are told in this waste of celluloid, is the portal to another time and dimension and can be crossed using cheap special effects by bad actors spouting inane dialogue<br /><br />I simply was unable to decide who the makers of this excresence thought would be its target audience as it seems impossible anybody could derive even a modicum of pleasure from the outcome Avoid-its not even bad enough to be good.",negative
"After watching this on the MST3K episode, I have to wonder how many movies this film borrows from. It seems to combine elements of Logans Run, Farenheight 451, Final Sacrifice and at least several others. At one point I was really expecting Cris Makepease to call Lee Majors ROWSDOWER. <br /><br />I wonder if the director has any clue how many holes there are in the plot. like the fact that, even though gas is unavailable, there is plenty of it in abandoned gas stations, and the stations are located close enough together to keep an F1 race car going all the way across the country.",negative
"Boring movie. Poor plot. Poor actors. The movie happens in a room supposed to be in Morocco but actually in some American city! The ""Arab terrorists"" are the patriots the blonde patriot is the ""Arab terrorist""...DAMN!<br /><br />There is something good about this movie though (that's why the score is 2 out of 10). The director turns the ridiculous stereotype about terrorism the media feeds us every day into the real thing, the terrorists are Americans (or western people if you like).<br /><br />The movie is divided into two parts. The first part of the movie concerns the Dutchman travel (15 seconds) while the second part is about the staying in the amazing dark brown room (1 hour and something).<br /><br />The Dutch guy is going to deliver money in Morocco to some ""charity organization"", gets off the plain, takes the bus and ends up kidnapped in a dark brown room. He is kidnapped with another guy that is shot after telling ""They will not shoot at us"". The Dutch survivor is forced to play chess with a Morpheus-like Arab guy for so long that you'll learn how to play chess too! At the end the dutch guy reveals his plot not because they cut four of his fingers off but because he is tricked by such a lame game you should watch the movie for!<br /><br />Good when you are so tired you can't sleep.",negative
"This is not a boring movie, the audience might stay on its chair fascinated by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance ? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a low average human beeing. If you look for a self-fiction about love like this one, I recommand you to read some independant comic books : Chester Brown, Joe Matt...<br /><br />Beside of this, I felt quite disappointed to hear so much against my country, France. I know american people usually say that the french are arrogant (that might be true then), etc., and for sure the french (and the whole world) have lots of griefs against america, but why so much hate ? Don't think I couldn't like this movie only because of that anyhow.",negative
"i tried to sit through this bomb not too long ago.what a disaster .the acting was atrocious.there were some absolutely pathetic action scenes that fell flat as a lead balloon.this was mainly due to the fact that the reactions of the actors just didn't ring true.supposedly a modern reworking of the Hitchcock original ""Lifeboat"".i think Hictcock would be spinning circles in his grave at the very thought of it.from what i was able to suffer through,there is nothing compelling in this movie.it boasts a few semi big names,but they put no effort into their characters.but,you know,to be fair,it was nobody's fault really.i mean,i'm pretty sure the script blew up in the first explosion. LOL.it is possible that this thing ends up improving as it goes along.but for me,i'm not willing to spend at least three days to find out.so unless you have at least a three day weekend on the horizon,avoid this stinker/ 1/10",negative
"Joe D'Amato might have made some other notable movies in his very long and very prolific career- prolific, of course, by turns of making VERY cheap Z-grade movies in Italy's big exploitation boom of the late 70s early 70s- but Porno Holocaust isn't one of them, or at least shouldn't be. Granted, I should not expect much from a movie with such a title, but I thought considering the back of the box's description that it might have some fun horror scenes with the ""horny, mutant, cannibal zombie"". Turns out the zombie doesn't appear until more than halfway into the movie, and at every turn we get instead a tawdry sex scene as hardcore as one can imagine. Which is fine. But it's not very enjoyable, except in the most ""what the f*** is this BS"" kind of way. There's laughable dialog involving lobsters costing more from mail-order Japan than in Paris, hot, slim women play biologists and zoologists who have particular sexual hang-ups (letting the door be unlocked to be raped, and a bi-polar kind of enjoyment out of getting gang-banged).<br /><br />It all leads up to the island, where the ""main attraction"" is a guy who early on just spends an absolutely pathetic (forget ludicrous) amount of time just staring at the newcomers to the radioactive wasteland of the shot-on-Caribbean island, and once revealed has a face like one of the guards in Jabba's palace and has a sweet potato for a main genital. But much dumber than anything before it is the ""relationship"" that develops between the monster and a dark-skinned lady who has an inordinate amount of time to escape, but just sits there, blank-faced, as the monster brings gifts and for what must be a racially-motivated exploitation move on the part of the filmmakers the monster ONLY rapes and kills the white women, and not her. And it ends, of course, with a ""happy"" ending. I use quotes, of course, out of a kind of shock that this could have any kind of legitimate ending at all.<br /><br />Bottom line, this is NOT what you might expect, as possibly being a bloody horror movie with plenty of tacky but cool looking Italian monster-zombies devouring human flesh. If anything what violence is in the film is done on a shoe-string; a log hit to the face is immediately cut to the bloody aftermath, which is like the aftermath of a tomato hitting someone. So really, the last part of the title is meant more for market sake. Yet even as a porno movie it has little to go on except as a reason for the cast and crew to get a paid vacation to the Caribbean (as an interview with George Eastman suggests, this was just one of a few quickies made while on the island). Its got penny-bought schlocky camera-work and similar actors, filled with genitalia about 3/4 of the whole time and with wretched lip-syncing and music like Nino Rota forced at gun-point to make something snappy in a bordello, and it's STILL a piece of celluloid dung all the same; all of this could be an immense guilty pleasure, but it isn't.",negative
"I made the big mistake of actually watching this whole movie a few nights ago. God I'm still trying to recover. This movie does not even deserve a 1.4 average. IMDb needs to have 0 vote ratings possible for movies that really deserve it like this one. A 1.4 is TOO HIGH.<br /><br />I had heard how awful this movie was, but I really did not think a movie could actually be that bad, especially in this day and era. I figured all of the cheesy god awful movies were only from the 1950s and 1960s. My god was I wrong. Trust me folks, this movie REALLY IS THAT BAD. It is beyond horrible; it is beyond pathetic; it is beyond any type of word that I can think of for it. BATTLEFIELD EARTH looks like Best Picture of the Year compared to this movie. SNAKE ISLAND (which up until now was the worst movie I'd ever seen) looks like it deserves a few Oscars compared to this pathetic effort.<br /><br />I seriously can not believe that the makers of this movie thought this was a legitimate serious effort of producing a Hollywood movie. This has no business being called a movie. In the first 25 seconds of the film, I seriously thought I was watching some high school theater class attempting to make a short movie. Or better yet, I thought it was some Saturday night Live ripoff skit of the real thing. I mean, it looks exactly like that. The acting is horrible; the whole movie almost looks like it was shot with a 20 year old VHS video camera. the special effects.......well good lord Bewitched from back in the day had better special effects than this movie. The scene where he gets shot at the door is beyond laughable and beyond cheesy. I mean seriously, my Intro to Acting class from 4 years ago in college, all of us could have put together a better movie than this. And the worst part of the entire movie, where Arthur is naked in the bathroom. Oh my god I almost thew up right there. I have a strong stomach, but wow that was horrible. Some people should never be naked, and he's one of them. The plot of this movie just seems to go absolutely nowhere. They talk about legal issues that we never hear about again; Ben talks about getting into music that we never hear about again; arthur says he is looking for a job and money for college and the next thing we see is he's running a porn shop. Everything about the movie is just horrible.<br /><br />This really doesn't have much to do with my critique, but just so everyone knows, I am not a gay man. I DO however support gay rights and believe we should all be treated as equals. And I would support any gay person in my church, unlike the cruel priest in this movie, who by the way seems to cuss every other word. (WHERE IS THE F*(#*ing white out?) hahaha But I didn't want anyone to think I hated this movie just because of it being about two gay guys. It has nothing to do with that: This would have been just as horrible of a movie if it was Ben & Jill instead of Ben & Arthur.<br /><br />I just watched this movie to see if it really was as bad as they say. And yes it was even WORSE than I had read. Let this be a warning to everyone: ONLY watch this movie if you want to just sit back and laugh at how pathetic some movies in the 21st century can still be. If you watch this movie and are actually expecting a good movie or some entertainment, I have no sympathy for you whatsoever.<br /><br />On a final thought: How in the world are there 7 movies ranked BELOW this on IMDb? There is no way there are 7 movies out there that are worse than this!",negative
